question,ground_truth,answer,token_overlap,correctness,issues,is_bad,answer_len
索赔流程是怎样的？,"6.1.2 考评范围
6.1.2.1 CRM系统账号开通满3个月的服务站；
6.1.2.2 考评周期内服务站索赔单量大于5个。","6.4.1 索赔业务稽查启动规范
6.4.1.1 业务科室日常工作中发现的异常索赔，检查范围以业务科室初审意见为准。
6.4.1.2 业务科室无法判定异常的索赔，需联系技术稽查发起稽查，范围参考附件1“技术稽查
范围表”。
6.4.1.3 无法确认故障性质的索赔，技术稽查联合车间进行判断，参考附件1“技术稽查范围
表”和附件2“车间判定标准参考表”。
6.4.1.4 公司高层关注事项或服务部存在较高风险时，技术稽查根据公司要求进行稽查。
6.4.1.5 其他特殊情况时，技术稽查根据业务科室判断是否需要稽查。",0.194,0.194,none,True,256
什么情况下可以申请索赔？,"5.2 技术支持工程师：依据市场需求使用标准化数据专员岗位按期维护技术相关类的数据。岗位具体维
护的细则如下：
系统岗位 维护细则
标准化数据专员 故障模式管理、工时定额","6.4.1 索赔业务考评
6.4.1.1 索赔业务质量评价指标及权重以《汽车售后服务事业部商用车售后服务中心索赔管理
规定》为准。
6.4.1.2 为客观反映区域业务实际，每年月底系统索赔数据评价结果作为业务考评依据。",0.091,0.091,none,True,109
索赔单怎么提交？,"6.2.2 质保服务规定
若国家法律、法规另有规定，按国家法律、法规执行。
6.2.2.1 车辆质保核心要点
定义：商用车售后服务站依照现行有效的国家、当地相关法律法规、保修政策以及车辆销
售合同及其附件的相关约定，对在新车保修期限内出现的缺陷或瑕疵，使用原厂配件，依
据合理有效的方法提供维修服务，并承担相关费用。
6.2.2.2 质保条件
 车辆材质、装配及制造等因素而引起的故障；
 故障件","6.1. 索赔单申报：车辆在包修期内出现非正常磨损、损坏及故障，由比亚迪汽车服务店进行维修
并申报索赔费用，服务站申报索赔单通过 CRM 费用申报模块手工新建索赔单完成。",0.073,0.073,none,True,85
索赔流程是怎样的？,"6.2.3 发票审核：审核工程师收到服务站寄出的发票后逐张扫描按结算单位上传汇联易进行发票税
务系统审核，生成对公费用付款发票扫描单并记录单号，此单的操作路径为：“汇联易-报销
单-对公费用付款发票扫件单”，审核不通过的发票退回服务站重开。如下图所示：","6.4.1 索赔业务稽查启动规范
6.4.1.1 业务科室日常工作中发现的异常索赔，检查范围以业务科室初审意见为准。
6.4.1.2 业务科室无法判断的索赔业务，由商用车售后经理办公室组织稽查，检查范围以商
用车售后经理办公室初审意见为准。
6.4.1.3 其他特殊情况，车辆环检时发现的异常索赔，检查范围以环检结果为准。",0.207,0.207,none,True,161
索赔单怎么提交？,"6.3 服务站根据函件要求，在规定时间内提交整改报告及承诺书，涉及扣款的，需提交签字盖章的扣款
确认函，未在截止日期前提交的服务站，进行全国通报。","6.1. 索赔单申报：车辆在包修期内出现非正常磨损、损坏、故障等问题时，经销商可向比亚迪汽车服
务站（以下简称“售后站”）申请开具索赔单进行费用索赔。",0.1,0.1,none,True,75
索赔单怎么提交？,"5.1 审核工程师：依据《SH-SP-A63-0003-汽车售后服务事业部商用车售后服务中心索赔管理规范》按期
完成服务站索赔费用的审核及服务站索赔单申请操作指导。","6.3.10 索赔单状态维护
6.3.10.1 索赔单状态维护范围：已关闭索赔单、已结算索赔单。
6.3.10.2 索赔单状态维护申请方式：由服务站向区域售后提起申请，说明原因及索赔单号，
6.3.10.3 索赔单状态申请流程：
 服务站CRM系统审核员登录系统，进入“服务索赔管理--索赔单管理--索赔单
查询”路径，选择相应的索赔单，点击“变更状态”按钮；
 CRM系统将申请信息上报审批；若索赔单已结算，则需提供“更正申请”及“索
赔款退款申请”，再由CRM系统同步上报更正信息至结算系统；
 经审批通过后，CRM系统更新索赔单状态。",0.044,0.044,none,True,273
索赔被驳回了怎么办？,"6.5.4 审计实施
6.5.4.1 现场审计
 公司提前向服务站发送《索赔现场审计通知函》，告知服务站此次现场审计的人员、涉
及的费用及单据范围；
 服务站接到《索赔现场审计通知函》后，按要求准备相关的索赔单据、电子档案记录和
 为确保索赔业务的正常、有序开展，服务站有接受审计的义务；审计期间，服务站总经
理或其授权委托人、服务经理、备件经理、客服经理、技术经理、索赔员等相关岗位人
员应在","6.1. 索赔费用结算
6.1.1.目的
6.1.1.1.规范商用车售后服务站（以下简称“服务站”）在整车质保范围及期限内，符合索赔要求的
费用结算流程，确保索赔业务在“快速、准确、安全”进行。
6.1.1.2.目的就是让服务站能快速的得到应得的索赔费用，避免资金的长时间的滞留。",0.078,0.078,none,True,140
CRM系统怎么操作？,5.3 负责向CRM/DMS系统售后端系统管理员传递各业务部门所负责领域的真实需求，功能描述和改进,"CRM系统操作手册
第一章 总则
第1条 为规范商用车售后服务中心商用车智慧客服中心（以下简称“客服中心”）客户关系管理（Customer Relationship Management，以下简称“CRM”）系统操作人员的系统操作行为，保障CRM系统平稳运行，特制定本手册。
第2条 本手册适用于客服中心全体操作人员。
第3条 公司各服务店、技术部门及相关职能科室在CRM系统中进行的业务操作均应遵守本手册。
第4条 本手册由技术支持部售后服务信息管理科编制并负责解释。",0,0,none,True,235
索赔流程是怎样的？,"第 1 页 共 2 页
【商用车售后重构项目】技术索赔管理需求调研
主题 【商用车售后重构项目】
目的 技术索赔管理需求调研
日期 2025.04.01~2025.04.07 时间
地点 线上会议 记录 孟丽
技术支持科：黄力、许彬哲、付诗奥
技术工程科：刘志刚、傅洋
索赔审核科：龙伟琴、邬思彬
品质项目科：赵晨颖、罗晶、张勇勤
业务支持部：詹俊威、姜欣宇
数字化部： 孟丽、郑棉珊
议程 议题 主","6.1. 索赔费用结算：商用车售后服务中心收到“零公里备件索赔单”审核通过后，向供应商进行
结算。",0.041,0.041,none,True,49
索赔单怎么提交？,"4 高压配电箱、三合一控制器、集成式控制器 60 25
维修开关、霍尔传感器、漏电传感器、高压线束、
升压DC、降压DC、高压保险、预充电阻、接触","6.3.10 索赔单状态维护
6.3.10.1 索赔单状态变更申请由服务站提出，审批通过后系统方可变更相应索赔单状态。
6.3.10.2 服务站根据审批结果，根据审批通过的变更通知，手动在系统中变更索赔单状态；
若索赔单已关闭，系统不再支持索赔单状态变更。",0,0,none,True,128
系统有哪些功能？,4. 本需求文档确认对象为：瑞能股份 CRM 系统项目组核心成员、所有参与调研对象及相关部,"1. 项目背景
a. 比亚迪汽车销售管理信息系统（CRM）自研系统，随着业务规模的扩大，系统功能模块越来越多，系统
架构越来越复杂，系统中数据量也呈指数级增长，给系统运维带来极大的挑战。
b. 需要对 CRM 系统进行数据治理，提升数据质量，提高 CRM 系统的使用效率和价值。
c. 实现 CRM 系统数据治理，规范数据标准，统一数据口径，提高数据质量，使 CRM 系统真正成为经营
决策的有力支撑。",0.061,0.061,none,True,201
索赔审核的标准是什么？,"6.3.5 服务站索赔异议复议流程
6.3.5.1 目的：
明确服务站“索赔异议驳回”流程，提高索赔透明度，使服务站更好的认识到索赔工作
中存在的问题，提升服务站索赔业务能力。
6.3.5.2 适用范围
索赔异议驳回：适用于服务站对审验结果存在异议，人工审核三次驳回的索赔单。
6.3.5.3 业务流程
 索赔异议复议：服务站将存在异议的索赔单邮件提交索赔复议申请至一线售后经理，售
后经理提交审核","6.3.11 索赔单状态维护
6.3.11.1 索赔单关闭后，不允许更改索赔单内容，但系统允许人工维护索赔单状态（如索
赔单逾期提交、索赔单抵扣等）。
6.3.11.2 服务店上报维修费用正常审核通过，车辆送修后发生返修，里程数、费用相应变
更，需更改原索赔单内容，此情况可利用“索赔单拆分”模块进行新索赔单申报。
6.3.11.3 索赔单状态调整：指索赔单未终审前，系统维护人员根据审核发现问题，将索赔
单状态进行变更（如退回、作废等）。
6.3.11.4 索赔单作废：索赔单创建后、终审前，维护人员通过“CRM系统-服务索赔管理
-索赔单管理-索赔单作废”路径进入操作；
6.3.11.5 索赔单退回：索赔单创建后、终审前，维护人员通过“CRM系统-服务索赔管理
-",0.173,0.173,none,True,335
什么情况下可以申请索赔？,"6.2 索赔业务费用管控类型（见表5）
表5 索赔业务费用管控类型
部门 类型 管理要求 措施 更新周期
服务站出现以下情况将暂停索赔费用结算：
1、负数索赔款项未确认处理
2、经查证服务站索赔业务存在违规，下发违
用结算 不定时","6.4.1 索赔业务考评
6.4.1.1 索赔业务质量评价指标及权重以《商用车售后服务协议》为准。
6.4.1.2 每月统计服务站索赔业务指标，评价结果排名前20%的业务，可申请索赔费用总额
的1.5倍作为月度索赔额度。",0.194,0.194,none,True,110
索赔流程是怎样的？,"6.5.4 审计实施
6.5.4.1 现场审计
 公司提前向服务站发送《索赔现场审计通知函》，告知服务站此次现场审计的人员、涉
及的费用及单据范围；
 服务站接到《索赔现场审计通知函》后，按要求准备相关的索赔单据、电子档案记录和
 为确保索赔业务的正常、有序开展，服务站有接受审计的义务；审计期间，服务站总经
理或其授权委托人、服务经理、备件经理、客服经理、技术经理、索赔员等相关岗位人
员应在","6.1. 索赔单上报：审核员确认无误后生成索赔单并上报CRM系统。
6.2. 索赔费用结算：根据上报索赔单及上报维修费用之差进行费用结算。",0.094,0.094,none,True,69
索赔流程是怎样的？,"一、业务支持部：
维修索赔整体流程：重构环节操作模式变更，从原来的创建维修工单、创建预授权单、创建外出服务单、创建索
赔单，参考宇通报单模式，更改为采用维修工单一单到底的模式，减少服务站繁琐的各种单据的创建和单据状态","6.3.10 索赔单审核
6.3.10.1 索赔单初审：服务站索赔员初审技术方面内容，初审通过的生成索赔单提交审核；
6.3.10.2 索赔单复审：CRM系统索赔主管（或其授权人员）审核通过的技术内容、周期、其
他内容按索赔政策执行。",0,0,none,True,117
索赔审核的标准是什么？,"7.1 本文件由商用车技术索赔部审核科负责编制和维护，解释权归商用车技术索赔部审核科,如有疑问请
联系座机：0755-89888888-57841。","6.3.11 索赔单状态维护
6.3.11.1 索赔单关闭后，不允许更改索赔单内容，但系统允许人工维护索赔单状态（如索
赔单逾期且状态未返回，允许人工返回；索赔单已返回且未结算，允许人工关闭）。
6.3.11.2 索赔单状态查询路径：CRM、售后基础数据管理、索赔管理、索赔单管理、查询
索赔单、详情页面、“索赔单状态”字段显示为关闭/返回/逾期/结算/终止状态。
6.3.11.3 索赔单逾期提醒
a) 索赔单创建后，系统自动按月提醒，首次提醒在索赔单创建后30天，第二次提醒在
索赔单创建后60天，第三次提醒在索赔单创建后90天，第四次提醒在索赔单创建后
120天，系统第四次提醒后，不再继续提醒；
b) 索赔单首次、第二次、第三次、第四次提醒，均通过邮件形式发送至对应负责人和经
c) �",0.036,0.036,none,True,347
CRM系统怎么操作？,"4.12.1 功能定义
主要用于管理客户的退换货请求及相关流程，确保企业能够有效管理退换货业务对库存、财务等
方面的影响。","CRM系统操作手册
第一章 总则
1.1 为规范商用车售后服务中心商用车技术营销部（以下简称“技术部”）的客户关系
管理（CRM）系统使用，提高CRM系统在日常业务中使用效率，特制定本手册。
1.2 本手册适用于技术部所有使用CRM系统岗位人员。
第一章 总则",0.087,0.087,none,True,130
索赔审核的标准是什么？,"7.2 本文件由汽车售后服务事业部商用车技术索赔部负责编制与维护，如有疑问请咨询商用车技术索
赔部索赔审核科，座机0755-89888888转57841。","6.1. 索赔件管理
6.1.1. 索赔件定义
6.1.1.1. 索赔件指车辆在包修期内因材料和工艺引起的质量问题，经核实的零部件，可以提交比亚迪汽车服务店进行维修并免费更换的零部件。
6.1.1.2. 索赔件范围：发动机总成、变速器（含减速器）、前桥、后桥、传动轴、驱动电机、电池、电控器、充电器、冷却器、发电机、电动机、蓄电池、转向器、制动器、驻车制动器、前悬架、后悬架、车架、前轴、轴箱、轮毂、轮缘、轮辐、轮槽、轴颈、轴承、差速器总成、胶圈、转矩传感器总成、线束、电动窗电机、电动天窗电机、电动调节仪、座椅电动调节器、ABS模块、EBD模块、SRS（气囊）、制动摩擦片、制动鼓、真空发生器、离合器片、动力转向器阀体组件、动力转向器转向盘总成、动力",0.032,0.032,none,True,326
索赔单怎么提交？,"6.7.2 灵活应对善意索赔申请被拒绝的情况。
6.7.2.1 客户提出善意索赔申请并不会完全都得到满足，此时为了尽可能降低“客户损失”应灵
活机智地与客户进行沟通并使之理解。
6.7.2.2 鼓励服务站建立自己的善意索赔费用预算机制，对于服务站而言善意索赔政策能够有效
地提高客户满意度，在实际维修中应合理使用此政策，能有效提高客户忠诚度，提升品","6.3.11 索赔单状态维护
6.3.11.1 索赔单状态维护范围（见表4）
表4 索赔单状态维护申请类型
申请类型 索赔单状态
正常 索赔单状态为“已审核”或“已结算”状态，无其它索赔状态
终止 索赔单状态为“已拒绝”或“已作废”状态，不允许更改为其它状态
作废 索赔单状态为“已拒绝”状态，更改为“已作废”状态
退回 索赔单状态为“已审核”或“已结算”状态，退回至索赔申请步骤或索赔审核步骤
6.3.11.2 索赔单状态维护申请流程
a) 索赔单状态维护申请，由服务站申请，商用车技术索赔部审核。
b) 索赔单状态维护流程（参考图18）：
图18 索赔单状态维护流程
6.3.11.3 索赔单状态维护申请内容
申请表单（见表",0.109,0.109,none,True,314
索赔被驳回了怎么办？,"179 整车（易损、易耗件除外） 24 10
易损、易耗件
灯泡、保险、各种油液、各类油封、空滤器、制
冷剂、冷却液、空调冷媒、橡胶件、制动摩擦片、
雨刮片、鞍座橡胶耐磨片、鞍座锁钩、进料斗内、
外胶皮、水管垫块
常规磨损不保修
 质保手册说明 ：
a) 以上车系质保期为标准质保参考，具体请以随车配发“三册”或销售协议及其附件为
b) 电池容量正常衰减，不属于三电系统终身保修范围，根据协议判断保","6.1. 索赔费用结算
6.1.1. 商用车服务店申报车辆维修索赔费用，批准索赔费用应符合以下条件：
 索赔费用申请应符合“三包手册”中的保修条件；
 索赔费用申请应符合车辆质保政策；
 维修索赔费用结算，以服务店申报并审批通过的每月维修索赔费用凭证为依据进行结算；
 申报费用应真实、准确，不允许虚增技检费、工时费及材料费；
 如经核查申报费用存在虚假，将对服务店在一年内实行索赔业务考评得零分处理，相关
索赔单将予以抵扣、拒绝结算及追偿；ulous
6.1.2. 每月结算流程
 结算周期：每月1-25日申报的索赔费用，在次月25日之前结算完毕（25日当月申报业
务超过月底15日计入下月考核）；
 服务店索赔工单完工，索赔单审核通过后，进入结算流程，服务工程师在",0.038,0.038,none,True,341
质保期是多久？,"08 相关人员会签鲁志佩
(576343) 第二事业部.SZD2024-08-27
19:38:54 提交","3.1. 服务站：根据《比亚迪汽车售后管理手册》索赔管理篇及《比亚迪商用车售后管理手册》索赔管理篇
按规定进行索赔业务的门店。
3.2. 汽车：指在中华人民共和国境内销售并投入使用的比亚迪汽车（含比亚迪汽车前身生产的车型）。
3.3. 售后服务站：指经公司认证批准建立的，提供销售、售后服务的机构。
3.4. 质保：包含法定质保、公司质保（销售承诺），未明确说明部分均按公司质保执行。
3.5. 公司质保：根据购车发票日期及车架号计算确定，具体请以购车时签订的购车合同为准。
3.6. 质保复议：客户提出异议并申请重新鉴定的过程。
3.7. 质保索赔：客户在质保期内车辆出现质保范围内的故障时，到授权服务站进行质保维修，维修费用由公司承担。
3.8. 质保申报：服务站为客户维修质保范围内的故障，客户不付费的维修费用申请过程。
3.9. �",0,0,none,True,370
怎么在系统里创建工单？,"5. 本文档一经签署，则视为双方项目团队认可此需求范围为本项目所需完成的工作范围，将作
为项目验收的重要依据文档。文档签署后所产生的需求变动（增、改、删）均需要执行需求
变更作业流程；","CRM系统-销售经理-销售订单管理-SMS发货单查询
CRM系统-销售经理-销售订单管理-SMS发货单查询",0,0,none,True,53
索赔审核的标准是什么？,"3 参考文件
SH-SP-A63-0003 《汽车售后服务事业部商用车售后服务中心索赔管理规范》
SH-FW-A63-0023 《汽车售后服务事业部商用车售后服务中心拖车管理规定》","6.3.10 索赔单状态维护
6.3.10.1 索赔单关闭后，不允许更改索赔单内容，但系统提供“索赔单状态更正”路径，允许技
师确认无误的对已关闭的索赔单进行状态修改；
6.3.10.2 索赔单状态修改需审核通过后，才能在 CRM 系统中显示。",0.074,0.074,none,True,122
索赔审核的标准是什么？,"7 后桥壳 24 20
后盖、轮毂、轮毂轴承、行星减速器壳体、行星
轴、内齿圈支架、内齿圈、端盖、行星轮、太阳","6.1. 索赔费用结算：商用车售后服务中心收到“零公里备件索赔单”审核通过后，向供应商进行
结算。",0,0,none,True,49
索赔流程是怎样的？,"7.1 本文件由商用车技术索赔部审核科负责编制和维护，解释权归商用车技术索赔部审核科,如有疑问请
联系座机：0755-89888888-57841。","6.3.11 索赔单审核
6.3.11.1 索赔单初审：服务站索赔员初审无误后将索赔单上报区域售后经理初审；
6.3.11.2 索赔单复审：经区域售后经理初审通过后上传至CRM系统进行复审；
6.3.11.3 索赔单终审：服务站索赔员初审通过后将索赔单上报技术索赔经理终审。",0.095,0.095,none,True,137
索赔审核的标准是什么？,"6 维修物料邮
手工订单审核后公司发送备
技术索赔部业务科室审核无误后，将申请信息
告知事业部，事业部将维修物料邮寄至服务店
（运费寄方付）。","6.3.11 索赔单状态维护
6.3.11.1 索赔单关闭/终止/拒绝/作废/拆分：
a) 索赔单关闭：索赔单所有审核通过且无结算确认的，允许关闭；审核通过且等待结算
确认的，需通知客户确认抵扣；过期未结算抵扣的，允许关闭。
b) 索赔单终止：索赔单所有审核通过且无结算确认的，允许终止；审核通过且等待结算
确认的，需通知客户确认抵扣后终止。
c) 索赔单拒绝：审核节点负责人拒绝的，通知提车负责人返厂维修；DMS系统自动更新
车辆状态为“未保修”；服务经理收到拒绝通知后 7 个工作日内未处理的，自动转索赔
负责人处理。
d) 索赔单作废：索赔单未审核通过的，允许作废；已审核通过的索赔单作废需满足以下
e) 索赔单拆分：允许在“索赔单拆分”菜单下对未终审的索赔单进行拆分",0.04,0.04,none,True,337
备件怎么申请？,"1-84 事故车备件
随机抽查3份事故车辆定损单、备件系统订货单，确保所需备件及时订货
无钣喷业务此项评价结果标记为“×” 备件库房根据订货流程，在确定定损单后及时订购无库存的备件
[售后服务工程通
[2023]079号]
售后服务工程通
[2022]143号","3. 供应商管理：设置供应商信息，包括供应商基本信息、供应商价格信息、供应商交货信息等；
4. 商机管理：创建商机，填写商机信息，分配给销售经理，由销售经理跟进，最终转化为订单；
5. 客户管理：创建客户信息，记录客户基本信息，便于后续营销和客户服务；
6. 订单管理：订单创建、订单拆分、订单变更、订单交货、订单验收等订单全生命周期管理；
7. 财务相关：支持开票、费用报销等财务管理。",0,0,none,True,194
索赔单怎么提交？,"质量担保是比亚迪汽车对顾客的服务承诺，顾客对比亚迪汽车售后服务工作的评价，很大程度上取决于
质量担保工作开展的是否有效、迅速。索赔政策是业务工作开展的基础，服务系统是业务工作开展的保
障，优秀的索赔业务人员是提高索赔服务质量的关键因素。
为更好的支持服务站做好比亚迪汽车售后服务工作，公司持续跟进优化管理政策，“简化业务流程、统
一执行标准”，旨在服务站索赔业务人员通过学习，不断转换为专业技能，提高","6.3.11 索赔单状态维护
6.3.11.1 索赔单状态维护范围（见表4）
表4 索赔单状态维护申请类型
申请类型 索赔单状态
正常 索赔状态为“已审核通过”或“已结算通过”的索赔单
终止 财务审核驳回且未进入结算的索赔单
退回 财务审核驳回且未进入结算的索赔单
作废 返修（含包换）服务产生的索赔单
6.3.11.2 申请流程
 索赔单状态更正：服务店在线申请索赔单状态更正；
 审核工程师在线审核申请（可查看服务店上传的维修工单、照片等）。
6.3.11.3 功能定义
 索赔单状态维护：允许服务店对指定状态的索赔单进行状态更正。",0,0,none,True,271
